Jenis_Kelamin,Umur,SIM,Kode_Daerah,Sudah_Asuransi,Umur_Kendaraan,Kendaraan_Rusak,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik
0.13775543301978593,0.16452154448796866,0.12170647984348092,0.07133266196710306,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3982264838905698,0.30849220103986136,0.1368421052631579,1
0.13775543301978593,0.12062391681109186,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.12157738443192181,0.17829284599955428,0.10689655172413794,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0057659136153285885,0.02808120023688886,0.1381118881118881,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.002186716363034466,0.02808120023688886,0.12146422628951747,0
0.10253506070401384,0.10273355361970561,0.12170647984348092,0.11529862663685723,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.33191608233500575,0.26970402394413034,0.1371841155234657,1
0.13775543301978593,0.198366791425655,0.12170647984348092,0.1302549965541006,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.18777543012375492,0.13381555153707053,0
0.10253506070401384,0.2128645407467975,0.12170647984348092,0.11529862663685723,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0003006150560694437,0.19858947437061616,0.09764918625678119,0
0.13775543301978593,0.21306916927354883,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.002186716363034466,0.1993691384797364,0.10950080515297907,0
0.13775543301978593,0.2010250569476082,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.12157738443192181,0.17829284599955428,0.11920529801324503,1
0.13775543301978593,0.1431238332296204,0.12170647984348092,0.10664819944598337,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.17829284599955428,0.1510673234811166,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.07583547557840617,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.2142110762800418,0.08333333333333333,1
0.10253506070401384,0.12881144990665838,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.00011076322129880362,0.1993691384797364,0.12521440823327615,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.11479405313185474,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.22218847096273847,0.02808120023688886,0.1200750469043152,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.03166378814047208,0.12773109243697478,0
0.10253506070401384,0.0706401766004415,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.18777543012375492,0.14038128249566725,0
0.10253506070401384,0.23744113029827316,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0008136993097673081,0.18777543012375492,0.11524822695035461,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.1092896174863388,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.3080914054687188,0.02808120023688886,0.12164579606440072,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.09091048318425358,0.02808120023688886,0.12837837837837837,0
0.13775543301978593,0.16538233550681683,0.12170647984348092,0.1092896174863388,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.24988300042269865,0.18777543012375492,0.1237785016286645,0
0.13775543301978593,0.18271898533491876,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.002186716363034466,0.18777543012375492,0.11842105263157894,0
0.13775543301978593,0.161756829137654,0.12170647984348092,0.07726901062959934,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.19858947437061616,0.18777543012375492,0.12041884816753927,0
0.13775543301978593,0.2139347923179991,0.12170647984348092,0.12417685794920037,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0008136993097673081,0.18777543012375492,0.12335526315789473,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.03166378814047208,0.13846153846153847,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.06072961373390558,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.10034013605442177,0
0.10253506070401384,0.21554993678887485,0.12170647984348092,0.11529862663685723,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.11532385466034756,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.14280452603369304,0.02808120023688886,0.12376237623762376,0
0.13775543301978593,0.10273355361970561,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.002186716363034466,0.02177895379605129,0.1282051282051282,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.1175045427013931,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.13911620294599017,0
0.13775543301978593,0.10672853828306264,0.12170647984348092,0.09015174055340672,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1663648908223865,0.18777543012375492,0.13247172859450726,0
0.10253506070401384,0.21179472639637084,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.10420168067226891,0
0.13775543301978593,0.198366791425655,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.19858947437061616,0.1993691384797364,0.1111111111111111,1
0.10253506070401384,0.19858407079646018,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.3982264838905698,0.1993691384797364,0.10471204188481675,0
0.13775543301978593,0.21813403416557162,0.12170647984348092,0.11529862663685723,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.24390944532093692,0.2142110762800418,0.1381118881118881,0
0.10253506070401384,0.10283687943262411,0.12170647984348092,0.0845442536327609,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.14280452603369304,0.17829284599955428,0.11929824561403508,1
0.10253506070401384,0.08605072463768115,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.19858947437061616,0.1993691384797364,0.12897822445561138,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.14280452603369304,0.1993691384797364,0.13374805598755832,0
0.10253506070401384,0.10273355361970561,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.03269719457556737,0.02808120023688886,0.11532385466034756,0
0.10253506070401384,0.16538233550681683,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.08333397206336389,0.17829284599955428,0.10968921389396709,0
0.13775543301978593,0.17007481296758103,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,4.077099173100524e-05,0.1993691384797364,0.14038128249566725,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.04339099040844919,0.23604190326094515,1.5001989801501975e-05,0.02177895379605129,0.13903743315508021,0
0.13775543301978593,0.06891025641025642,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.03269719457556737,0.09765625,0.12887438825448613,0
0.13775543301978593,0.198366791425655,0.12170647984348092,0.10664819944598337,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.08695652173913043,0.1138353765323993,0
0.10253506070401384,0.06072874493927125,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.28530843701131664,0.1993691384797364,0.12082670906200318,0
0.10253506070401384,0.21716712162572036,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.18777543012375492,0.1170018281535649,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.06072961373390558,0.0008899511798209927,0.04339099040844919,0.005060513836789582,7.469926776294055e-07,0.02808120023688886,0.1223021582733813,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0144923794760914,0.1993691384797364,0.1111111111111111,0
0.13775543301978593,0.17349896480331262,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.1993691384797364,0.1381118881118881,0
0.13775543301978593,0.21306916927354883,0.12170647984348092,0.06072961373390558,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.18777543012375492,0.09655172413793103,0
0.10253506070401384,0.0706401766004415,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.14280452603369304,0.02808120023688886,0.10918544194107452,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.029798422436459245,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.03269719457556737,0.02177895379605129,0.10749185667752444,0
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.33191608233500575,0.17391304347826086,0.1157556270096463,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.0956858407079646,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0057659136153285885,0.02808120023688886,0.12317666126418152,0
0.13775543301978593,0.17349896480331262,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.18181544701437155,0.1993691384797364,0.11869918699186992,0
0.13775543301978593,0.1431238332296204,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.10047095761381476,0
0.10253506070401384,0.18077093486929552,0.12170647984348092,0.10020876826722339,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.2142110762800418,0.11256117455138662,0
0.10253506070401384,0.07633587786259542,0.12170647984348092,0.10664819944598337,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.11239669421487604,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.28530843701131664,0.02808120023688886,0.14156079854809436,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0003006150560694437,0.02808120023688886,0.1497326203208556,0
0.10253506070401384,0.21554993678887485,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.19858947437061616,0.17829284599955428,0.12435233160621761,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.1175045427013931,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.33191608233500575,0.02808120023688886,0.12317666126418152,0
0.13775543301978593,0.21516267648864335,0.12170647984348092,0.0845442536327609,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0057659136153285885,0.1993691384797364,0.12041884816753927,0
0.10253506070401384,0.204269196560925,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.12401883830455258,0
0.13775543301978593,0.18271898533491876,0.12170647984348092,0.1780185758513932,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0003006150560694437,0.18777543012375492,0.11979166666666667,0
0.13775543301978593,0.21813403416557162,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.15204678362573099,0.1335676625659051,0
0.13775543301978593,0.2139347923179991,0.12170647984348092,0.09116945107398568,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.23995493803980472,0.1282051282051282,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.12512100677637947,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.12887438825448613,0
0.13775543301978593,0.21716712162572036,0.12170647984348092,0.07263157894736842,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3080914054687188,0.18777543012375492,0.14625850340136054,1
0.13775543301978593,0.18077093486929552,0.12170647984348092,0.07583547557840617,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02808120023688886,0.13225806451612904,1
0.10253506070401384,0.161756829137654,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.48205297702654526,0.1993691384797364,0.14424635332252836,1
0.13775543301978593,0.11559778305621536,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.11739130434782609,0.10918544194107452,0
0.13775543301978593,0.18271898533491876,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.12157738443192181,0.1993691384797364,0.1342512908777969,0
0.13775543301978593,0.21479500891265596,0.12170647984348092,0.10664819944598337,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.11330935251798561,1
0.13775543301978593,0.10672853828306264,0.12170647984348092,0.07133266196710306,0.22429987447517638,0.1725907007349743,0.23604190326094515,4.077099173100524e-05,0.1993691384797364,0.10950080515297907,0
